case_id,tier,kind,status,run_id,trace_id,model,prompt_hash,schema_version,policy_version,run_time_ms,tokens,error_code,run_status,in_issue_pass,not_in_issue_pass,label_pass,location_exact_pass,location_pm1_pass,sender_count_pass,disagreement_pass,no_loi_patch_pass,cause_or_uncertainty_pass,split_observation_pass,validation_codes_pass,option_status_pass,work_pass,chars_pass,conflict_pass,export_status_pass,no_leak_pass,traceability_pass,hard_gate_pass,criterion_pass_count,criterion_total,criteria_json,verdict,notes
N-01,thuong,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N-02,thuong,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N-03,thuong,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N-04,thuong,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N-05,thuong,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N-06,thuong,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N-07,thuong,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N-08,thuong,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K-01,kho,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K-02,kho,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K-03,kho,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K-04,kho,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K-05,kho,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K-06,kho,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K-07,kho,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K-08,kho,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H-01,hiem,pipeline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H-02,hiem,validator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H-03,hiem,engine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H-04,hiem,engine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
