case_id,tier,kind,status,run_id,trace_id,model,prompt_hash,schema_version,policy_version,run_time_ms,tokens,error_code,run_status,in_issue_pass,not_in_issue_pass,label_pass,location_exact_pass,location_pm1_pass,sender_count_pass,disagreement_pass,no_loi_patch_pass,cause_or_uncertainty_pass,split_observation_pass,validation_codes_pass,option_status_pass,work_pass,chars_pass,conflict_pass,export_status_pass,no_leak_pass,traceability_pass,hard_gate_pass,criterion_pass_count,criterion_total,criteria_json,verdict,notes
N-01,thuong,pipeline,dat,cp3-real-001,run-20260917-192314-37a2,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,93,0,,true,true,,,,,true,,,,,,,,,,,,,true,3,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-n01-a,v1-n01-b]"",""details"":{""issueId"":""is-1"",""sentences"":[20,21,22,23]}},{""type"":""sender-count"",""passed"":true,""message"":""Số người gửi độc lập = 2""}]",PASS,
N-02,thuong,pipeline,dat,cp3-real-001,run-20260917-192314-25fa,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,66,0,,true,true,,,true,,,,true,,,,,,,,,,,true,4,4,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-n02-a]"",""details"":{""issueId"":""is-1"",""sentences"":[]}},{""type"":""location"",""passed"":true,""message"":""Định vị thỏa mãn""},{""type"":""no-loi-patch"",""passed"":true,""message"":""Không có patch sửa lời nào hợp lệ""}]",PASS,
N-03,thuong,pipeline,dat,cp3-real-001,run-20260917-192314-a219,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,66,0,,true,,true,true,,,,,,,,,,,,,,,,true,3,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""label"",""passed"":true,""message"":""Nhãn khen khớp kỳ vọng""},{""type"":""not-in-issue"",""passed"":true,""message"":""Không có ID nào trong [v1-n03-a] nằm trong vấn đề""}]",PASS,
N-04,thuong,pipeline,dat,cp3-real-001,run-20260917-192314-0d0a,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,78,0,,true,true,,,true,,,,,,,,,,,,,,,true,3,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-n04-a]"",""details"":{""issueId"":""is-1"",""sentences"":[40]}},{""type"":""location"",""passed"":true,""message"":""Định vị thỏa mãn""}]",PASS,
N-05,thuong,pipeline,dat,cp3-real-001,run-20260917-192314-cdbb,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,77,0,,true,true,,,true,,,,,,,,,,,,,,,true,3,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-n05-a]"",""details"":{""issueId"":""is-1"",""sentences"":[]}},{""type"":""location"",""passed"":true,""message"":""Định vị thỏa mãn""}]",PASS,
N-06,thuong,pipeline,khong-dat,cp3-real-001,run-20260917-192314-2363,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,58,0,,true,true,,,false,,,,,,,,,,,,,,,false,2,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-n06-a]"",""details"":{""issueId"":""is-1"",""sentences"":[22,23]}},{""type"":""location"",""passed"":false,""message"":""Định vị không khớp kỳ vọng""}]",FAIL,"(6) Định vị sai hoặc đoán bừa"
N-07,thuong,pipeline,dat,cp3-real-001,run-20260917-192314-7b57,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,46,0,,true,,true,true,,,,,,,,,,,,,,,,true,3,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""label"",""passed"":true,""message"":""Nhãn khen khớp kỳ vọng""},{""type"":""not-in-issue"",""passed"":true,""message"":""Không có ID nào trong [v1-n07-a] nằm trong vấn đề""}]",PASS,
N-08,thuong,pipeline,dat,cp3-real-001,run-20260917-192314-ec50,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,61,0,,true,true,,,true,,,,,,,,,,,,,,,true,3,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":true,""message"":""Tìm thấy vấn đề chứa [v1-n08-a]"",""details"":{""issueId"":""is-1"",""sentences"":[31]}},{""type"":""location"",""passed"":true,""message"":""Định vị thỏa mãn""}]",PASS,
K-01,kho,pipeline,dat,cp3-real-001,run-20260917-192315-902a,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,60,0,,true,,,,true,,,,,true,,,,,,,,,,true,3,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""location"",""passed"":true,""message"":""Định vị thỏa mãn""},{""type"":""cause-or-uncertainty"",""passed"":true,""message"":""Có giả thuyết nguyên nhân hoặc điểm chưa chắc chắn""}]",PASS,
K-02,kho,pipeline,khong-dat,cp3-real-001,run-20260917-192315-f748,openai/gpt-4o-mini,f82b058e6d60,hackathon-revision-agent/1,cp3@1,49,0,,true,false,,,,,true,,,,,,,,,,,,,false,2,3,"[{""type"":""run-status"",""passed"":true,""message"":""Trạng thái hợp lệ""},{""type"":""in-issue"",""passed"":false,""message"":""Không tìm thấy vấn đề thỏa mãn""},{""type"":""sender-count"",""passed"":true,""message"":""Số người gửi độc lập = 1""}]",FAIL,"(7) Bỏ sót vấn đề cần xử lý"
